532,1,2013-01-07,13453,1607,1,1,"0","0"
533,1,2013-01-07,12953,1098,1,1,"0","0"
534,1,2013-01-07,13866,900,1,1,"0","0"
535,1,2013-01-07,13324,1327,1,1,"0","0"
536,1,2013-01-07,12459,1245,1,1,"0","0"
537,1,2013-01-07,6456,663,1,1,"0","0"
538,1,2013-01-07,6404,841,1,1,"0","0"
539,1,2013-01-07,14296,1415,1,1,"0","0"
540,1,2013-01-07,6400,397,1,1,"0","0"
541,1,2013-01-07,8973,1030,1,1,"0","0"
542,1,2013-01-07,9864,751,1,1,"0","0"
543,1,2013-01-07,5367,405,1,1,"0","1"
544,1,2013-01-07,23840,2749,1,1,"0","0"
545,1,2013-01-07,16704,1436,1,1,"0","0"
546,1,2013-01-07,18518,1967,1,1,"0","0"
547,1,2013-01-07,6350,437,1,1,"0","0"
548,1,2013-01-07,7395,507,1,1,"0","1"
549,1,2013-01-07,5753,640,1,1,"0","0"
550,1,2013-01-07,6047,469,1,1,"0","1"
551,1,2013-01-07,9237,1290,1,1,"0","0"
552,1,2013-01-07,15550,1117,1,1,"0","1"
553,1,2013-01-07,6248,568,1,1,"0","0"
554,1,2013-01-07,4486,531,1,1,"0","0"
555,1,2013-01-07,6903,628,1,1,"0","0"
556,1,2013-01-07,11023,1093,1,1,"0","0"
557,1,2013-01-07,7138,904,1,1,"0","0"
558,1,2013-01-07,4424,571,1,1,"0","0"
559,1,2013-01-07,10862,1284,1,1,"0","0"
560,1,2013-01-07,0,0,0,1,"0","0"
561,1,2013-01-07,10666,929,1,1,"0","0"
562,1,2013-01-07,22801,3408,1,1,"0","0"
563,1,2013-01-07,8283,946,1,1,"0","0"
564,1,2013-01-07,6303,520,1,1,"0","0"
565,1,2013-01-07,10550,1072,1,1,"0","0"
566,1,2013-01-07,6623,671,1,1,"0","0"
567,1,2013-01-07,7787,936,1,1,"0","0"
568,1,2013-01-07,3990,351,1,1,"0","1"
569,1,2013-01-07,6643,836,1,1,"0","0"
570,1,2013-01-07,10583,1241,1,1,"0","0"
571,1,2013-01-07,9929,680,1,1,"0","0"
572,1,2013-01-07,11114,796,1,1,"0","0"
573,1,2013-01-07,5946,467,1,1,"0","0"
574,1,2013-01-07,13360,918,1,1,"0","0"
575,1,2013-01-07,8906,772,1,1,"0","0"
576,1,2013-01-07,9919,1266,1,1,"0","0"
577,1,2013-01-07,6870,815,1,1,"0","0"
578,1,2013-01-07,11107,823,1,1,"0","0"
579,1,2013-01-07,12974,1144,1,1,"0","0"
580,1,2013-01-07,13778,1901,1,1,"0","0"
581,1,2013-01-07,9513,875,1,1,"0","0"
582,1,2013-01-07,10783,1168,1,1,"0","1"
583,1,2013-01-07,6375,661,1,1,"0","0"
584,1,2013-01-07,6371,512,1,1,"0","1"
585,1,2013-01-07,8988,1246,1,1,"0","0"
586,1,2013-01-07,16177,2255,1,1,"0","0"
587,1,2013-01-07,11441,780,1,1,"0","0"
588,1,2013-01-07,8516,823,1,1,"0","0"
589,1,2013-01-07,2030,325,1,1,"0","1"
590,1,2013-01-07,7250,493,1,1,"0","0"
591,1,2013-01-07,8038,665,1,1,"0","0"
592,1,2013-01-07,6605,740,1,1,"0","0"
593,1,2013-01-07,13099,1499,1,1,"0","0"
594,1,2013-01-07,6182,629,1,1,"0","0"
595,1,2013-01-07,20802,2157,1,1,"0","0"
596,1,2013-01-07,5532,740,1,1,"0","0"
597,1,2013-01-07,6071,807,1,1,"0","0"
598,1,2013-01-07,8916,1009,1,1,"0","0"
599,1,2013-01-07,13319,1087,1,1,"0","0"
600,1,2013-01-07,8564,689,1,1,"0","0"
601,1,2013-01-07,7011,506,1,1,"0","1"
602,1,2013-01-07,8089,770,1,1,"0","1"
603,1,2013-01-07,9517,1116,1,1,"0","0"
604,1,2013-01-07,11237,782,1,1,"0","0"
605,1,2013-01-07,8491,539,1,1,"0","0"
606,1,2013-01-07,9286,906,1,1,"0","0"
607,1,2013-01-07,7886,714,1,1,"0","0"
608,1,2013-01-07,13622,1307,1,1,"0","0"
609,1,2013-01-07,6692,673,1,1,"0","0"
610,1,2013-01-07,7822,829,1,1,"0","0"
611,1,2013-01-07,8440,656,1,1,"0","0"
612,1,2013-01-07,9697,528,1,1,"0","0"
613,1,2013-01-07,9474,1228,1,1,"0","0"
614,1,2013-01-07,7759,968,1,1,"0","0"
615,1,2013-01-07,14224,1614,1,1,"0","1"
616,1,2013-01-07,11536,1073,1,1,"0","0"
617,1,2013-01-07,9007,755,1,1,"0","0"
618,1,2013-01-07,11406,637,1,1,"0","1"
619,1,2013-01-07,7538,632,1,1,"0","0"
620,1,2013-01-07,8731,760,1,1,"0","0"
621,1,2013-01-07,8578,1072,1,1,"0","0"
622,1,2013-01-07,5887,555,1,1,"0","0"
623,1,2013-01-07,10169,1083,1,1,"0","0"
624,1,2013-01-07,10764,1002,1,1,"0","0"
625,1,2013-01-07,10139,892,1,1,"0","0"
626,1,2013-01-07,13372,1045,1,1,"0","0"
627,1,2013-01-07,7428,696,1,1,"0","1"
628,1,2013-01-07,9862,1092,1,1,"0","0"
629,1,2013-01-07,11477,948,1,1,"0","0"
630,1,2013-01-07,12175,1220,1,1,"0","0"
631,1,2013-01-07,6904,770,1,1,"0","0"
632,1,2013-01-07,8643,1038,1,1,"0","0"
633,1,2013-01-07,7847,588,1,1,"0","0"
634,1,2013-01-07,11141,984,1,1,"0","0"
635,1,2013-01-07,9659,855,1,1,"0","0"
636,1,2013-01-07,10714,1045,1,1,"0","0"
637,1,2013-01-07,11676,820,1,1,"0","0"
638,1,2013-01-07,7050,526,1,1,"0","0"
639,1,2013-01-07,7918,717,1,1,"0","0"
640,1,2013-01-07,17736,1169,1,1,"0","0"
641,1,2013-01-07,9286,808,1,1,"0","0"
642,1,2013-01-07,4841,575,1,1,"0","0"
643,1,2013-01-07,11279,1306,1,1,"0","0"
644,1,2013-01-07,10803,1106,1,1,"0","0"
645,1,2013-01-07,17119,1776,1,1,"0","0"
646,1,2013-01-07,6057,811,1,1,"0","0"
647,1,2013-01-07,9668,978,1,1,"0","0"
648,1,2013-01-07,8634,748,1,1,"0","0"
649,1,2013-01-07,6693,589,1,1,"0","0"
650,1,2013-01-07,9090,809,1,1,"0","0"
651,1,2013-01-07,11311,1284,1,1,"0","0"
652,1,2013-01-07,10801,971,1,1,"0","0"
653,1,2013-01-07,8736,628,1,1,"0","0"
654,1,2013-01-07,11430,1113,1,1,"0","0"
655,1,2013-01-07,8422,742,1,1,"0","0"
656,1,2013-01-07,3784,439,1,1,"0","1"
657,1,2013-01-07,8937,1061,1,1,"0","0"
658,1,2013-01-07,9586,780,1,1,"0","0"
659,1,2013-01-07,8891,886,1,1,"0","1"
660,1,2013-01-07,7089,668,1,1,"0","0"
661,1,2013-01-07,8833,700,1,1,"0","1"
662,1,2013-01-07,14696,1141,1,1,"0","0"
663,1,2013-01-07,2476,434,1,1,"0","0"
664,1,2013-01-07,6939,747,1,1,"0","0"
665,1,2013-01-07,13729,1745,1,1,"0","1"
666,1,2013-01-07,8928,745,1,1,"0","0"
667,1,2013-01-07,14933,1148,1,1,"0","0"
668,1,2013-01-07,12649,1445,1,1,"0","0"
669,1,2013-01-07,4963,437,1,1,"0","0"
670,1,2013-01-07,9566,896,1,1,"0","0"
671,1,2013-01-07,7502,751,1,1,"0","0"
672,1,2013-01-07,10804,1554,1,1,"0","0"
673,1,2013-01-07,7091,617,1,1,"0","0"
674,1,2013-01-07,10879,1284,1,1,"0","0"
675,1,2013-01-07,8345,700,1,1,"0","0"
676,1,2013-01-07,3474,999,1,1,"0","1"
677,1,2013-01-07,10324,769,1,1,"0","0"
678,1,2013-01-07,10942,1103,1,1,"0","0"
679,1,2013-01-07,14884,1465,1,1,"0","0"
680,1,2013-01-07,5827,878,1,1,"0","0"
681,1,2013-01-07,2219,399,1,1,"0","0"
682,1,2013-01-07,17003,2239,1,1,"0","0"
683,1,2013-01-07,14337,1248,1,1,"0","0"
684,1,2013-01-07,9437,678,1,1,"0","0"
685,1,2013-01-07,13469,985,1,1,"0","0"
686,1,2013-01-07,11110,1182,1,1,"0","0"
687,1,2013-01-07,10870,911,1,1,"0","0"
688,1,2013-01-07,5036,481,1,1,"0","0"
689,1,2013-01-07,11948,1011,1,1,"0","1"
690,1,2013-01-07,7683,1000,1,1,"0","0"
691,1,2013-01-07,11721,770,1,1,"0","0"
692,1,2013-01-07,11289,1238,1,1,"0","0"
693,1,2013-01-07,11372,759,1,1,"0","1"
694,1,2013-01-07,10705,940,1,1,"0","0"
695,1,2013-01-07,9318,793,1,1,"0","0"
696,1,2013-01-07,9099,1112,1,1,"0","0"
697,1,2013-01-07,14079,1231,1,1,"0","0"
698,1,2013-01-07,19682,2298,1,1,"0","0"
699,1,2013-01-07,10373,1183,1,1,"0","1"
700,1,2013-01-07,3118,460,1,1,"0","1"
701,1,2013-01-07,8915,832,1,1,"0","0"
702,1,2013-01-07,6954,441,1,1,"0","0"
703,1,2013-01-07,5382,510,1,1,"0","0"
704,1,2013-01-07,15926,1516,1,1,"0","0"
705,1,2013-01-07,13841,1489,1,1,"0","0"
706,1,2013-01-07,7244,619,1,1,"0","0"
707,1,2013-01-07,12689,1236,1,1,"0","0"
708,1,2013-01-07,1847,284,1,1,"0","0"
709,1,2013-01-07,15620,1820,1,1,"0","0"
710,1,2013-01-07,6458,466,1,1,"0","0"
711,1,2013-01-07,9550,619,1,1,"0","0"
712,1,2013-01-07,9120,721,1,1,"0","0"
713,1,2013-01-07,16695,1777,1,1,"0","0"
714,1,2013-01-07,4732,331,1,1,"0","0"
715,1,2013-01-07,10341,1013,1,1,"0","0"
716,1,2013-01-07,7391,512,1,1,"0","0"
717,1,2013-01-07,8640,766,1,1,"0","0"
718,1,2013-01-07,10364,1096,1,1,"0","1"
719,1,2013-01-07,6502,451,1,1,"0","0"
720,1,2013-01-07,10910,955,1,1,"0","0"
721,1,2013-01-07,9343,879,1,1,"0","0"
722,1,2013-01-07,12854,1860,1,1,"0","0"
723,1,2013-01-07,6020,561,1,1,"0","1"
724,1,2013-01-07,9374,923,1,1,"0","0"
725,1,2013-01-07,6904,718,1,1,"0","0"
726,1,2013-01-07,18105,1642,1,1,"0","0"
727,1,2013-01-07,6627,597,1,1,"0","1"
728,1,2013-01-07,6499,519,1,1,"0","0"
729,1,2013-01-07,15572,1423,1,1,"0","0"
730,1,2013-01-07,12018,1368,1,1,"0","0"
731,1,2013-01-07,15027,1370,1,1,"0","0"
732,1,2013-01-07,6555,630,1,1,"0","0"
733,1,2013-01-07,12865,3027,1,1,"0","0"
734,1,2013-01-07,12841,1115,1,1,"0","0"
735,1,2013-01-07,9412,844,1,1,"0","0"
736,1,2013-01-07,7437,638,1,1,"0","0"
737,1,2013-01-07,10779,1393,1,1,"0","0"
738,1,2013-01-07,11122,839,1,1,"0","0"
739,1,2013-01-07,11289,834,1,1,"0","0"
740,1,2013-01-07,8628,609,1,1,"0","1"
741,1,2013-01-07,9317,1005,1,1,"0","0"
742,1,2013-01-07,11079,1134,1,1,"0","0"
743,1,2013-01-07,6091,585,1,1,"0","0"
744,1,2013-01-07,9899,1058,1,1,"0","0"
745,1,2013-01-07,14206,1167,1,1,"0","0"
746,1,2013-01-07,7338,565,1,1,"0","1"
747,1,2013-01-07,10650,887,1,1,"0","0"
748,1,2013-01-07,8290,627,1,1,"0","0"
749,1,2013-01-07,10315,1024,1,1,"0","0"
750,1,2013-01-07,7300,490,1,1,"0","0"
751,1,2013-01-07,6797,828,1,1,"0","0"
752,1,2013-01-07,11855,924,1,1,"0","0"
753,1,2013-01-07,13625,1072,1,1,"0","0"
754,1,2013-01-07,12698,1358,1,1,"0","0"
755,1,2013-01-07,13318,1099,1,1,"0","0"
756,1,2013-01-07,18964,2321,1,1,"0","0"
757,1,2013-01-07,12148,764,1,1,"0","0"
758,1,2013-01-07,6797,872,1,1,"0","0"
759,1,2013-01-07,11327,1146,1,1,"0","0"
760,1,2013-01-07,8319,1198,1,1,"0","0"
761,1,2013-01-07,13688,1380,1,1,"0","0"
762,1,2013-01-07,0,0,0,1,"0","0"
763,1,2013-01-07,8395,741,1,1,"0","0"
764,1,2013-01-07,2262,316,1,1,"0","0"
765,1,2013-01-07,11704,928,1,1,"0","0"
766,1,2013-01-07,7149,552,1,1,"0","0"
767,1,2013-01-07,9821,887,1,1,"0","0"
768,1,2013-01-07,20564,1890,1,1,"0","0"
769,1,2013-01-07,8313,2392,1,1,"0","0"
770,1,2013-01-07,10913,1092,1,1,"0","0"
771,1,2013-01-07,9884,912,1,1,"0","0"
772,1,2013-01-07,3644,448,1,1,"0","0"
773,1,2013-01-07,9259,1072,1,1,"0","1"
774,1,2013-01-07,7845,939,1,1,"0","0"
775,1,2013-01-07,10502,728,1,1,"0","0"
776,1,2013-01-07,8713,807,1,1,"0","0"
777,1,2013-01-07,4102,365,1,1,"0","0"
778,1,2013-01-07,8764,1054,1,1,"0","0"
779,1,2013-01-07,11609,1000,1,1,"0","0"
780,1,2013-01-07,10614,1123,1,1,"0","0"
781,1,2013-01-07,7711,968,1,1,"0","0"
782,1,2013-01-07,6236,534,1,1,"0","0"
783,1,2013-01-07,8554,854,1,1,"0","0"
784,1,2013-01-07,11560,1035,1,1,"0","0"
785,1,2013-01-07,6824,609,1,1,"0","0"
786,1,2013-01-07,5604,882,1,1,"0","0"
787,1,2013-01-07,12741,1407,1,1,"0","0"
788,1,2013-01-07,26008,2270,1,1,"0","0"
789,1,2013-01-07,3178,479,1,1,"0","0"
790,1,2013-01-07,9928,772,1,1,"0","1"
791,1,2013-01-07,9467,945,1,1,"0","0"
792,1,2013-01-07,14280,1080,1,1,"0","0"
793,1,2013-01-07,8744,692,1,1,"0","0"
794,1,2013-01-07,3122,526,1,1,"0","0"
795,1,2013-01-07,7776,661,1,1,"0","0"
796,1,2013-01-07,11538,871,1,1,"0","0"
797,1,2013-01-07,5281,494,1,1,"0","0"
798,1,2013-01-07,13510,1408,1,1,"0","0"
799,1,2013-01-07,11042,976,1,1,"0","0"
800,1,2013-01-07,7379,647,1,1,"0","0"
801,1,2013-01-07,6771,555,1,1,"0","0"
802,1,2013-01-07,10633,743,1,1,"0","0"
803,1,2013-01-07,9447,721,1,1,"0","1"
804,1,2013-01-07,6077,506,1,1,"0","0"
805,1,2013-01-07,10552,903,1,1,"0","0"
806,1,2013-01-07,10377,720,1,1,"0","0"
807,1,2013-01-07,11970,1155,1,1,"0","1"
808,1,2013-01-07,10257,789,1,1,"0","0"
809,1,2013-01-07,17070,1201,1,1,"0","0"
810,1,2013-01-07,7562,592,1,1,"0","0"
811,1,2013-01-07,5916,815,1,1,"0","0"
812,1,2013-01-07,10298,1176,1,1,"0","0"
813,1,2013-01-07,8429,830,1,1,"0","0"
814,1,2013-01-07,12949,979,1,1,"0","0"
815,1,2013-01-07,12868,1161,1,1,"0","0"
816,1,2013-01-07,8889,1202,1,1,"0","0"
817,1,2013-01-07,32263,4065,1,1,"0","0"
818,1,2013-01-07,7422,726,1,1,"0","1"
819,1,2013-01-07,8596,707,1,1,"0","0"
820,1,2013-01-07,16814,1436,1,1,"0","0"
821,1,2013-01-07,10685,1171,1,1,"0","0"
822,1,2013-01-07,12063,864,1,1,"0","0"
823,1,2013-01-07,8002,733,1,1,"0","0"
824,1,2013-01-07,7525,833,1,1,"0","0"
825,1,2013-01-07,6573,710,1,1,"0","0"
826,1,2013-01-07,12985,1087,1,1,"0","0"
827,1,2013-01-07,11156,1134,1,1,"0","0"
828,1,2013-01-07,8155,866,1,1,"0","0"
829,1,2013-01-07,8568,945,1,1,"0","1"
830,1,2013-01-07,8777,678,1,1,"0","0"
831,1,2013-01-07,20832,2219,1,1,"0","0"
832,1,2013-01-07,9379,699,1,1,"0","1"
833,1,2013-01-07,8741,680,1,1,"0","0"
834,1,2013-01-07,10019,969,1,1,"0","0"
835,1,2013-01-07,8522,948,1,1,"0","0"
836,1,2013-01-07,10128,1144,1,1,"0","0"
837,1,2013-01-07,2438,370,1,1,"0","1"
838,1,2013-01-07,11035,1089,1,1,"0","0"
839,1,2013-01-07,9781,1026,1,1,"0","0"
840,1,2013-01-07,11492,1365,1,1,"0","0"
841,1,2013-01-07,5618,608,1,1,"0","0"
842,1,2013-01-07,19536,1294,1,1,"0","0"
843,1,2013-01-07,12152,1287,1,1,"0","0"
844,1,2013-01-07,7053,679,1,1,"0","0"
845,1,2013-01-07,5138,357,1,1,"0","0"
846,1,2013-01-07,15902,1262,1,1,"0","0"
847,1,2013-01-07,8183,1139,1,1,"0","0"
848,1,2013-01-07,8205,861,1,1,"0","0"
849,1,2013-01-07,11133,1100,1,1,"0","0"
850,1,2013-01-07,9095,935,1,1,"0","0"
851,1,2013-01-07,5290,480,1,1,"0","0"
852,1,2013-01-07,7170,718,1,1,"0","1"
853,1,2013-01-07,12509,1220,1,1,"0","0"
854,1,2013-01-07,9377,824,1,1,"0","0"
855,1,2013-01-07,8204,807,1,1,"0","0"
856,1,2013-01-07,9885,1239,1,1,"0","0"
857,1,2013-01-07,7993,1000,1,1,"0","1"
858,1,2013-01-07,6956,543,1,1,"0","0"
859,1,2013-01-07,9414,812,1,1,"0","0"
860,1,2013-01-07,6478,731,1,1,"0","0"
861,1,2013-01-07,1711,319,1,1,"0","0"
862,1,2013-01-07,12571,1506,1,1,"0","0"
863,1,2013-01-07,10792,1182,1,1,"0","0"
864,1,2013-01-07,6506,775,1,1,"0","0"
865,1,2013-01-07,8408,697,1,1,"0","0"
866,1,2013-01-07,7768,533,1,1,"0","1"
867,1,2013-01-07,6228,518,1,1,"0","0"
868,1,2013-01-07,11461,779,1,1,"0","1"
869,1,2013-01-07,9325,1208,1,1,"0","0"
870,1,2013-01-07,9283,1043,1,1,"0","0"
871,1,2013-01-07,5069,394,1,1,"0","1"
872,1,2013-01-07,11367,1045,1,1,"0","0"
873,1,2013-01-07,5591,616,1,1,"0","0"
874,1,2013-01-07,6742,662,1,1,"0","0"
875,1,2013-01-07,7813,649,1,1,"0","0"
876,1,2013-01-07,15388,1499,1,1,"0","0"
877,1,2013-01-07,8288,1048,1,1,"0","0"
878,1,2013-01-07,11295,1015,1,1,"0","0"
879,1,2013-01-07,5453,458,1,1,"0","0"
880,1,2013-01-07,9277,909,1,1,"0","0"
881,1,2013-01-07,7007,964,1,1,"0","0"
882,1,2013-01-07,11923,1367,1,1,"0","0"
883,1,2013-01-07,7502,694,1,1,"0","0"
884,1,2013-01-07,7114,599,1,1,"0","0"
885,1,2013-01-07,6003,703,1,1,"0","0"
886,1,2013-01-07,9429,823,1,1,"0","0"
887,1,2013-01-07,10767,769,1,1,"0","1"
888,1,2013-01-07,9310,867,1,1,"0","0"
889,1,2013-01-07,6502,630,1,1,"0","0"
890,1,2013-01-07,8465,560,1,1,"0","0"
891,1,2013-01-07,11048,1371,1,1,"0","0"
892,1,2013-01-07,13104,1131,1,1,"0","0"
893,1,2013-01-07,8539,1061,1,1,"0","0"
894,1,2013-01-07,12983,1291,1,1,"0","0"
895,1,2013-01-07,11217,1043,1,1,"0","0"
896,1,2013-01-07,8595,1188,1,1,"0","0"
897,1,2013-01-07,2522,290,1,1,"0","0"
898,1,2013-01-07,12451,1188,1,1,"0","0"
899,1,2013-01-07,9584,892,1,1,"0","0"
900,1,2013-01-07,8141,706,1,1,"0","0"
901,1,2013-01-07,12039,884,1,1,"0","0"
902,1,2013-01-07,6465,779,1,1,"0","0"
903,1,2013-01-07,14764,951,1,1,"0","0"
904,1,2013-01-07,9107,693,1,1,"0","0"
905,1,2013-01-07,15782,2017,1,1,"0","0"
906,1,2013-01-07,15700,1692,1,1,"0","1"
907,1,2013-01-07,5754,741,1,1,"0","0"
908,1,2013-01-07,7027,496,1,1,"0","1"
909,1,2013-01-07,15654,1381,1,1,"0","0"
910,1,2013-01-07,8955,850,1,1,"0","0"
911,1,2013-01-07,14247,1184,1,1,"0","0"
912,1,2013-01-07,6182,758,1,1,"0","0"
913,1,2013-01-07,13611,1549,1,1,"0","0"
914,1,2013-01-07,12597,1408,1,1,"0","0"
915,1,2013-01-07,7996,671,1,1,"0","0"
916,1,2013-01-07,7100,853,1,1,"0","0"
917,1,2013-01-07,10904,1045,1,1,"0","0"
918,1,2013-01-07,8037,777,1,1,"0","0"
919,1,2013-01-07,8040,882,1,1,"0","0"
920,1,2013-01-07,6253,624,1,1,"0","0"
921,1,2013-01-07,16025,1737,1,1,"0","0"
922,1,2013-01-07,8213,782,1,1,"0","0"
923,1,2013-01-07,6595,694,1,1,"0","0"
924,1,2013-01-07,8307,682,1,1,"0","0"
925,1,2013-01-07,5942,900,1,1,"0","0"
926,1,2013-01-07,10044,676,1,1,"0","0"
927,1,2013-01-07,10351,1233,1,1,"0","0"
928,1,2013-01-07,13088,1047,1,1,"0","0"
929,1,2013-01-07,8028,909,1,1,"0","0"
930,1,2013-01-07,9726,1346,1,1,"0","0"
931,1,2013-01-07,4318,426,1,1,"0","0"
932,1,2013-01-07,10007,881,1,1,"0","0"
933,1,2013-01-07,10486,1246,1,1,"0","0"
934,1,2013-01-07,10366,892,1,1,"0","0"
935,1,2013-01-07,7892,797,1,1,"0","0"
936,1,2013-01-07,10738,1235,1,1,"0","0"
937,1,2013-01-07,9144,753,1,1,"0","1"
938,1,2013-01-07,13564,1257,1,1,"0","0"
939,1,2013-01-07,8799,705,1,1,"0","0"
940,1,2013-01-07,8043,827,1,1,"0","0"
941,1,2013-01-07,7566,734,1,1,"0","0"
942,1,2013-01-07,8150,556,1,1,"0","1"
943,1,2013-01-07,8672,703,1,1,"0","0"
944,1,2013-01-07,10236,1302,1,1,"0","0"
945,1,2013-01-07,6185,721,1,1,"0","0"
946,1,2013-01-07,6770,731,1,1,"0","0"
947,1,2013-01-07,10215,1247,1,1,"0","0"
948,1,2013-01-07,4302,1327,1,1,"0","0"
949,1,2013-01-07,10082,774,1,1,"0","0"
950,1,2013-01-07,8842,806,1,1,"0","0"
951,1,2013-01-07,10125,900,1,1,"0","0"
952,1,2013-01-07,7863,592,1,1,"0","0"
953,1,2013-01-07,8234,806,1,1,"0","0"
954,1,2013-01-07,11992,1286,1,1,"0","0"
955,1,2013-01-07,6102,500,1,1,"0","0"
956,1,2013-01-07,6816,792,1,1,"0","0"
957,1,2013-01-07,13962,1289,1,1,"0","0"
958,1,2013-01-07,7404,858,1,1,"0","0"
959,1,2013-01-07,11378,1070,1,1,"0","0"
960,1,2013-01-07,9284,671,1,1,"0","1"
961,1,2013-01-07,7507,759,1,1,"0","0"
962,1,2013-01-07,10959,1306,1,1,"0","0"
963,1,2013-01-07,18420,1600,1,1,"0","0"
964,1,2013-01-07,12929,1714,1,1,"0","0"
965,1,2013-01-07,11009,1171,1,1,"0","1"
966,1,2013-01-07,6656,789,1,1,"0","0"
967,1,2013-01-07,15299,1437,1,1,"0","0"
968,1,2013-01-07,10419,1220,1,1,"0","0"
969,1,2013-01-07,1876,424,1,1,"0","0"
970,1,2013-01-07,5856,601,1,1,"0","1"
971,1,2013-01-07,10746,1214,1,1,"0","0"
972,1,2013-01-07,6515,646,1,1,"0","0"
973,1,2013-01-07,6976,786,1,1,"0","0"
974,1,2013-01-07,15587,1887,1,1,"0","0"
975,1,2013-01-07,12058,986,1,1,"0","0"
976,1,2013-01-07,11280,1020,1,1,"0","0"
977,1,2013-01-07,8848,786,1,1,"0","0"
978,1,2013-01-07,9351,1236,1,1,"0","0"
979,1,2013-01-07,9180,871,1,1,"0","0"
980,1,2013-01-07,12529,887,1,1,"0","0"
981,1,2013-01-07,11398,1052,1,1,"0","0"
982,1,2013-01-07,10551,882,1,1,"0","0"
983,1,2013-01-07,18001,2026,1,1,"0","0"
984,1,2013-01-07,8275,879,1,1,"0","0"
985,1,2013-01-07,8992,849,1,1,"0","0"
986,1,2013-01-07,15316,1700,1,1,"0","0"
987,1,2013-01-07,11147,1205,1,1,"0","0"
988,1,2013-01-07,5916,829,1,1,"0","0"
989,1,2013-01-07,7679,776,1,1,"0","0"
990,1,2013-01-07,8943,736,1,1,"0","0"
991,1,2013-01-07,7862,731,1,1,"0","0"
992,1,2013-01-07,8633,1000,1,1,"0","0"
993,1,2013-01-07,11121,1049,1,1,"0","0"
994,1,2013-01-07,8280,740,1,1,"0","0"
995,1,2013-01-07,11174,966,1,1,"0","0"
996,1,2013-01-07,9992,939,1,1,"0","0"
997,1,2013-01-07,8897,616,1,1,"0","1"
998,1,2013-01-07,5990,651,1,1,"0","0"
999,1,2013-01-07,14715,947,1,1,"0","0"
1000,1,2013-01-07,11199,942,1,1,"0","0"
1001,1,2013-01-07,7903,862,1,1,"0","0"
1002,1,2013-01-07,7805,857,1,1,"0","0"
1003,1,2013-01-07,14820,1313,1,1,"0","0"
1004,1,2013-01-07,7193,572,1,1,"0","0"
1005,1,2013-01-07,9446,1161,1,1,"0","0"
1006,1,2013-01-07,7407,1011,1,1,"0","0"
1007,1,2013-01-07,8695,858,1,1,"0","0"
1008,1,2013-01-07,6927,888,1,1,"0","0"
1009,1,2013-01-07,7275,635,1,1,"0","0"
1010,1,2013-01-07,11062,890,1,1,"0","0"
1011,1,2013-01-07,11514,1209,1,1,"0","0"
1012,1,2013-01-07,6643,568,1,1,"0","0"
1013,1,2013-01-07,7843,708,1,1,"0","0"
1014,1,2013-01-07,20305,2039,1,1,"0","0"
1015,1,2013-01-07,8049,562,1,1,"0","0"
1016,1,2013-01-07,9726,743,1,1,"0","0"
1017,1,2013-01-07,9507,1283,1,1,"0","0"
1018,1,2013-01-07,16883,1729,1,1,"0","0"
1019,1,2013-01-07,14438,1016,1,1,"0","0"
1020,1,2013-01-07,12097,1418,1,1,"0","1"
1021,1,2013-01-07,10930,1219,1,1,"0","0"
1022,1,2013-01-07,11317,1131,1,1,"0","0"
1023,1,2013-01-07,8357,803,1,1,"0","0"
1024,1,2013-01-07,7271,830,1,1,"0","0"
1025,1,2013-01-07,10180,1102,1,1,"0","0"
1026,1,2013-01-07,14545,1557,1,1,"0","0"
1027,1,2013-01-07,17859,2029,1,1,"0","0"
1028,1,2013-01-07,7890,827,1,1,"0","0"
1029,1,2013-01-07,7943,1083,1,1,"0","0"
1030,1,2013-01-07,5901,508,1,1,"0","0"
1031,1,2013-01-07,9284,667,1,1,"0","0"
1032,1,2013-01-07,15744,1600,1,1,"0","0"
1033,1,2013-01-07,20859,1804,1,1,"0","0"
1034,1,2013-01-07,11121,1090,1,1,"0","0"
1035,1,2013-01-07,8885,896,1,1,"0","0"
1036,1,2013-01-07,5487,501,1,1,"0","0"
1037,1,2013-01-07,8151,1075,1,1,"0","0"
1038,1,2013-01-07,7965,609,1,1,"0","0"
1039,1,2013-01-07,11038,1237,1,1,"0","0"
1040,1,2013-01-07,13976,1252,1,1,"0","0"
1041,1,2013-01-07,8054,812,1,1,"0","0"
1042,1,2013-01-07,6042,705,1,1,"0","0"
1043,1,2013-01-07,10223,1297,1,1,"0","0"
1044,1,2013-01-07,8831,1123,1,1,"0","0"
1045,1,2013-01-07,9595,1078,1,1,"0","0"
1046,1,2013-01-07,13850,975,1,1,"0","0"
1047,1,2013-01-07,8179,783,1,1,"0","0"
1048,1,2013-01-07,9216,655,1,1,"0","0"
1049,1,2013-01-07,5369,714,1,1,"0","0"
1050,1,2013-01-07,9491,584,1,1,"0","1"
1051,1,2013-01-07,9246,1191,1,1,"0","0"
1052,1,2013-01-07,11962,1100,1,1,"0","0"
1053,1,2013-01-07,15164,1433,1,1,"0","0"
1054,1,2013-01-07,8981,883,1,1,"0","0"
1055,1,2013-01-07,11093,1258,1,1,"0","0"
1056,1,2013-01-07,3649,333,1,1,"0","0"
1057,1,2013-01-07,7821,727,1,1,"0","0"
1058,1,2013-01-07,10883,940,1,1,"0","0"
1059,1,2013-01-07,11519,1460,1,1,"0","0"
